,elapsed_time,timestamp,id,method,confidence,norm_pos_x,norm_pos_y,pos_L2_norm
5217,44.83203099993989,2892920.029819,0,3d c++,0.33367815697382297,0.28934731165443733,0.7441304222479678,0.7984058817898255
5218,44.84043100010604,2892920.038219,0,3d c++,0.329747395784966,0.2888598363937269,0.744272349208458,0.7983616566930601
5219,44.84883099980652,2892920.046619,0,3d c++,0.20750575228010434,0.2778717274722181,0.740173238464674,0.7906131290762112
5220,44.857231999747455,2892920.05502,0,3d c++,0.24674181354529576,0.2921760190178364,0.7125060715171151,0.7700855329363507
5221,44.87403200007975,2892920.07182,0,3d c++,0.3144585219099767,0.28756420536736327,0.7127137676526161,0.7685402310940854
5222,44.88243199978024,2892920.08022,0,3d c++,0.368900235138544,0.28705700389596267,0.7127933154549445,0.7684243840762595
5223,44.89083299972117,2892920.088621,0,3d c++,0.32862462876799076,0.29020104190271845,0.7128243923107229,0.7696331976952233
5224,44.89923299988732,2892920.097021,0,3d c++,0.18559766956927787,0.27607559583925406,0.701113793241215,0.7535106407285065
5225,44.907633000053465,2892920.105421,0,3d c++,0.23698381303847654,0.2753239702287542,0.7009939160413825,0.7531239996903277
5226,44.91603299975395,2892920.113821,0,3d c++,0.26119623959873867,0.27459245405939964,0.7009381227001115,0.7528049333530699
5227,44.924433999694884,2892920.122222,0,3d c++,0.3453634876902914,0.27386041321452737,0.7008876096542491,0.7524911742292256
5228,44.93283399986103,2892920.130622,0,3d c++,0.37299119364745636,0.27312899074571834,0.7008453862351293,0.752185948414913
5229,44.94123400002718,2892920.139022,0,3d c++,0.2089475528848117,0.27237667521244185,0.6751178114660858,0.7279925223232321
5230,44.958033999893814,2892920.155822,0,3d c++,0.291926213243149,0.3063172045598848,0.6085806984992963,0.6813227549372425
5231,44.966434999834746,2892920.164223,0,3d c++,0.26900695471695174,0.30565573105760874,0.6082838130529469,0.6807603272449075
5232,44.974835000000894,2892920.172623,0,3d c++,0.04987232727917436,0.31951244420908315,0.647590483455355,0.7221230063267634
5233,44.98323499970138,2892920.181023,0,3d c++,0.07697364522969864,0.278655423041562,0.7373039388756799,0.7882042521276221
5234,44.99163499986753,2892920.189423,0,3d c++,0.22659304753843124,0.2829439820694675,0.6934555112675003,0.7489578379966374
5235,45.00003599980846,2892920.197824,0,3d c++,0.2678931369732733,0.28222741037549237,0.6933397006577342,0.748580157147792
5236,45.00843599997461,2892920.206224,0,3d c++,0.26138785776269796,0.28642406945295046,0.6932169079279469,0.7500589503493523
5237,45.016835999675095,2892920.214624,0,3d c++,0.2279115299292378,0.28571598193238634,0.6931534684986183,0.7497301869494469
5238,45.02523599984124,2892920.223024,0,3d c++,0.2753737114454684,0.2899620710623223,0.6866057429528772,0.7453223791827425
5239,45.033636999782175,2892920.231425,0,3d c++,0.19437094051950077,0.2991078996962159,0.6863867801764638,0.7487271516792314
5240,45.04203699994832,2892920.239825,0,3d c++,0.2399802095564567,0.26902437837526805,0.7553202749958596,0.8017997468071566
5241,45.05043700011447,2892920.248225,0,3d c++,0.25176556946390094,0.2680751862455578,0.6996152752231438,0.7492168169536411
5242,45.05883699981496,2892920.256625,0,3d c++,0.20383740129285924,0.2771679562984738,0.6866238978217929,0.7404555712928794
5243,45.067236999981105,2892920.265025,0,3d c++,0.15144526986718232,0.2764318280401218,0.6865189562672264,0.7400829905273092
5244,45.07563799992204,2892920.273426,0,3d c++,0.21502865830003776,0.2565755707145039,0.7492565946502892,0.7919699919279903
5245,45.084038000088185,2892920.281826,0,3d c++,0.19714113457802462,0.26534516730290675,0.7553147829031924,0.8005675980722079
5246,45.09243799978867,2892920.290226,0,3d c++,0.186476582320201,0.2643558951511844,0.7121985421787447,0.7596780915510946
5247,45.10083799995482,2892920.298626,0,3d c++,0.2354998107754682,0.2832195743809117,0.6864506866773803,0.7425818961921653
5248,45.10923899989575,2892920.307027,0,3d c++,0.2247843755090474,0.28250329881665487,0.6863324636856306,0.7421996797028948
5249,45.1176390000619,2892920.315427,0,3d c++,0.2601912690183857,0.29163496799144395,0.6861300149556255,0.745536955474628
5250,45.126038999762386,2892920.323827,0,3d c++,0.2968171933941903,0.29586067180451153,0.6859913749035909,0.7470727565389704
5251,45.134438999928534,2892920.332227,0,3d c++,0.13645523373133564,0.22198896607346347,0.7182862768460524,0.7518073400570982
5252,45.142839999869466,2892920.340628,0,3d c++,0.22873249074922222,0.26462177989108143,0.692711441121914,0.7415347780474782
5253,45.151240000035614,2892920.349028,0,3d c++,0.22671438355509033,0.2737545136758667,0.6731874055690829,0.7267205905812378
5254,45.1596399997361,2892920.357428,0,3d c++,0.22523374202451585,0.2779570741380585,0.6794659854997981,0.7341213527167031
5255,45.16803999990225,2892920.365828,0,3d c++,0.26590636114787286,0.27720849008887954,0.6793752949553864,0.7337542765620345
5256,45.176440000068396,2892920.374228,0,3d c++,0.16125690201823037,0.28141971561449347,0.6792487666948885,0.7352386982423256
5257,45.18484100000933,2892920.382629,0,3d c++,0.17410056326918086,0.2708597879818787,0.742253511935097,0.7901299264839761
5258,45.193240999709815,2892920.391029,0,3d c++,0.22739585845730528,0.31871488194036696,0.7041382904033425,0.77291002580016
5259,45.20164099987596,2892920.399429,0,3d c++,0.23714262274550651,0.3138241969964682,0.6786648266977725,0.7477108890588632
5260,45.21004100004211,2892920.407829,0,3d c++,0.23557130106919402,0.3131398653518647,0.678541502758335,0.747311947073057
5261,45.21844199998304,2892920.41623,0,3d c++,0.2964952897052344,0.32345693197695974,0.6126877426435244,0.6928280138891363
5262,45.22684199968353,2892920.42463,0,3d c++,0.1325550693809611,0.26212849569523766,0.6262782460953609,0.6789225211964394
5263,45.23524199984968,2892920.43303,0,3d c++,0.32842661894430786,0.30189774537985103,0.5990355822103783,0.6708098668173899
5264,45.243642000015825,2892920.44143,0,3d c++,0.2667299230968499,0.3062156098431305,0.6053912057122336,0.6784294448690389
5265,45.25204299995676,2892920.449831,0,3d c++,0.29969681954372973,0.3055050775024143,0.605155029318754,0.6778981943400779
5266,45.260443000122905,2892920.458231,0,3d c++,0.05810481553254519,0.31936327930177133,0.6445449900814028,0.7193268717387227
5267,45.26884299982339,2892920.466631,0,3d c++,0.05816763206371796,0.29345927365363184,0.6773678064373831,0.7382042335906164
5268,45.27724299998954,2892920.475031,0,3d c++,0.16789614309099612,0.29757504515952776,0.6836878696910339,0.7456406712783036
5269,45.285642999690026,2892920.483431,0,3d c++,0.26671122484938037,0.3126337127545824,0.611221613010801,0.6865360140314856
5270,45.29404400009662,2892920.491832,0,3d c++,0.050015604026989124,0.3261998375633089,0.6569262572896466,0.7334565028295216
5271,45.302443999797106,2892920.500232,0,3d c++,0.09512750515603506,0.28541709288059286,0.7214395670580737,0.775846612305132
5272,45.310843999963254,2892920.508632,0,3d c++,0.31283669591264573,0.2847208721404233,0.7089285783711844,0.7639670832331664
5273,45.31924399966374,2892920.517032,0,3d c++,0.22063941150703567,0.2839831327398071,0.7088897045844954,0.7636563578905161
5274,45.32764500007033,2892920.525433,0,3d c++,0.24492835242034763,0.28327543906298464,0.7025299343018542,0.7574914408536206
5275,45.33604499977082,2892920.533833,0,3d c++,0.2774198513939148,0.2825590128658768,0.696117922381875,0.751278748277227
5276,45.34444499993697,2892920.542233,0,3d c++,0.233780370616976,0.2768907138358528,0.6961093331442703,0.7491573073120817
5277,45.352845000103116,2892920.550633,0,3d c++,0.21564275817787626,0.28115530901725827,0.663744948695723,0.7208367809065225
5278,45.3612449998036,2892920.559033,0,3d c++,0.13317480572680507,0.3145187422915902,0.6952734382893053,0.763103658255755
5279,45.369645999744534,2892920.567434,0,3d c++,0.31093882183733074,0.3142712895221753,0.6760539552769405,0.7455302769596459
5280,45.38644600007683,2892920.584234,0,3d c++,0.33722195550060285,0.3128788475148975,0.675855561570301,0.7447643340868019
5281,45.39484599977732,2892920.592634,0,3d c++,0.28825163980672175,0.3231507822674658,0.6099035417686551,0.6902237016663689
5282,45.40324699971825,2892920.601035,0,3d c++,0.2588150881737163,0.32244906943236407,0.6095997194481039,0.6896268703646955
5283,45.4116469998844,2892920.609435,0,3d c++,0.25714976174194004,0.3217425558933079,0.6093749910466464,0.6890980713845154
5284,45.420047000050545,2892920.617835,0,3d c++,0.26350651071582604,0.3260709256743576,0.6091108858891561,0.6908967505197899
5285,45.42844699975103,2892920.626235,0,3d c++,0.2935623359389878,0.32537238435025506,0.6088844998256424,0.690367672060108
5286,45.43684799969196,2892920.634636,0,3d c++,0.2932615416431154,0.3246729459004682,0.6086640197529847,0.6898437582101835
5287,45.44524799985811,2892920.643036,0,3d c++,0.2214915789396673,0.32397743461194894,0.6084489534660534,0.6893268507113844
5288,45.45364800002426,2892920.651436,0,3d c++,0.25813463331705067,0.31818468154527113,0.6149657090365785,0.6924047334189213
5289,45.462047999724746,2892920.659836,0,3d c++,0.13646746026849355,0.24805517240887962,0.7379586126282385,0.7785334177227035
5290,45.470447999890894,2892920.668236,0,3d c++,0.2727505381702265,0.24717787006219752,0.7380957517620409,0.7783843769100566
5291,45.478848999831825,2892920.676637,0,3d c++,0.27172912226703816,0.24636690420878127,0.7381027736553002,0.7781338933416705
5292,45.48724899999797,2892920.685037,0,3d c++,0.2068657596434634,0.25035364086833123,0.7381016138749983,0.7794042198377594
5293,45.49564899969846,2892920.693437,0,3d c++,0.1535356066188132,0.2926618763723562,0.737520189694872,0.7934651876984574
5294,45.50404899986461,2892920.701837,0,3d c++,0.15497553477183568,0.3256549036102169,0.7244732540784691,0.7943000768729823
5295,45.51244999980554,2892920.710238,0,3d c++,0.1996883193909638,0.2769613393017062,0.7499969522817691,0.7995017272650117
5296,45.52084999997169,2892920.718638,0,3d c++,0.19260606370005318,0.2762389873594251,0.7002986279972578,0.7528121588498703
5297,45.529249999672174,2892920.727038,0,3d c++,0.19712930671774634,0.26108255894803795,0.744047743565375,0.788524664986189
5298,45.53764999983832,2892920.735438,0,3d c++,0.22200952555711914,0.2845013733905565,0.6873536582209531,0.7439059637688352
5299,45.546050999779254,2892920.743839,0,3d c++,0.2556321564154521,0.28882783839482074,0.6677922439601268,0.7275768009805743
5300,45.5544509999454,2892920.752239,0,3d c++,0.15202677062008133,0.23941993631114258,0.7316986962611416,0.7698732934798336
5301,45.56285100011155,2892920.760639,0,3d c++,0.2455666105270632,0.27717251753376404,0.6743340546853931,0.7290754568523394
5302,45.57125099981204,2892920.769039,0,3d c++,0.2601385506864025,0.27145979644258306,0.6742563245891428,0.7268507496956359
5303,45.579650999978185,2892920.777439,0,3d c++,0.2635700154902009,0.2706247236203477,0.6611288855553987,0.7143732528239793
5304,45.58805199991912,2892920.78584,0,3d c++,0.22277987335090027,0.26981064443702624,0.6609982066044338,0.7139442646214066
5305,45.596452000085264,2892920.79424,0,3d c++,0.11724469173603244,0.2839639298611505,0.6672607812303784,0.7251706444902215
5306,45.60485199978575,2892920.80264,0,3d c++,0.18312426001498777,0.28318597035235904,0.6671555806992642,0.7247695238229734
5307,45.6132519999519,2892920.81104,0,3d c++,0.21472302230447973,0.2823886375365202,0.6670415272116323,0.7243533265158372
5308,45.62165299989283,2892920.819441,0,3d c++,0.18804110522275197,0.2573684121274066,0.7431207730241391,0.7864267180487808
5309,45.63005300005898,2892920.827841,0,3d c++,0.19788626096947803,0.25166887101511537,0.7371366821759324,0.7789144425720738
5310,45.638452999759465,2892920.836241,0,3d c++,0.2904667980954613,0.25084360712085674,0.7371263690572907,0.7786384264811157
5311,45.64685299992561,2892920.844641,0,3d c++,0.28959456911312487,0.25002257073549083,0.7371282720003621,0.7783761142657342
5312,45.655253999866545,2892920.853042,0,3d c++,0.21541078090079246,0.25327950640489344,0.6737749345273167,0.7198077318020393
5313,45.66365400003269,2892920.861442,0,3d c++,0.22793870855500198,0.22866591885497423,0.7184229532669815,0.7539360995645725
5314,45.67205399973318,2892920.869842,0,3d c++,0.23158353385274677,0.2714121247312042,0.6539048131606087,0.7079943828348622
5315,45.68045399989933,2892920.878242,0,3d c++,0.2061274896823371,0.26120976689848796,0.7428322935199729,0.7874200649077375
5316,45.688854000065476,2892920.886642,0,3d c++,0.19674921827654596,0.2603932203853815,0.7429338149422384,0.7872453763645093
5317,45.69725500000641,2892920.895043,0,3d c++,0.23663608711402154,0.25881604785402806,0.6407235585851996,0.6910227385208537
5318,45.705654999706894,2892920.903443,0,3d c++,0.11873936918045185,0.2587063616905138,0.736562151430477,0.7806745701629045
5319,45.71405499987304,2892920.911843,0,3d c++,0.19292366285281104,0.2920019417891291,0.6858836715667114,0.7454539187169481
5320,45.72245500003919,2892920.920243,0,3d c++,0.27282736387942974,0.2912437938029008,0.6857415798518685,0.7450264839362712
5321,45.73085599998012,2892920.928644,0,3d c++,0.19785009899717282,0.2612451015221213,0.7425817187948627,0.7871954091314532
5322,45.73925599968061,2892920.937044,0,3d c++,0.21058271802471848,0.2747749293417169,0.6987482518850796,0.7508331248068376
5323,45.74765599984676,2892920.945444,0,3d c++,0.29153569758612136,0.27895444419907467,0.6728850421438026,0.7284159950737502
5324,45.756056000012904,2892920.953844,0,3d c++,0.23920072759834898,0.2781356784097492,0.67275491371236,0.7279825750171335
5325,45.764456999953836,2892920.962245,0,3d c++,0.22377833950875126,0.2773159617335278,0.672668750197873,0.7275901250875797
5326,45.772857000119984,2892920.970645,0,3d c++,0.19899591869296823,0.276491596533866,0.6725775326530283,0.7271919556647211
5327,45.78125699982047,2892920.979045,0,3d c++,0.1937682764413176,0.27566402393105605,0.678973612238388,0.7327999864942049
5328,45.78965699998662,2892920.987445,0,3d c++,0.2009296750950492,0.2797915108834099,0.6788356564275986,0.7342350699877458
5329,45.798056999687105,2892920.995845,0,3d c++,0.3111968108731502,0.3095361546979148,0.605976060712135,0.6804554483736378
5330,45.8064580000937,2892921.004246,0,3d c++,0.3209181713518075,0.30877737850808035,0.6057096979720129,0.6798733026790135
5331,45.814857999794185,2892921.012646,0,3d c++,0.3623235725441037,0.3079799083061392,0.6055196387738633,0.6793420764689081
5332,45.82325799996033,2892921.021046,0,3d c++,0.33062082600505277,0.3072185543316618,0.5986179037877571,0.6728496376315326
5333,45.83165799966082,2892921.029446,0,3d c++,0.3895859053681226,0.3064182424357638,0.5984141400511224,0.6723032219992306
5334,45.84005900006741,2892921.037847,0,3d c++,0.34389238798512034,0.305616328708442,0.5982189335809227,0.6717642688234637
5335,45.8484589997679,2892921.046247,0,3d c++,0.29565307855098205,0.309809749764925,0.6046725267817343,0.6794195652864382
5336,45.85685899993405,2892921.054647,0,3d c++,0.3510607657699505,0.3090070807573115,0.6044862417714436,0.6788880559040054
5337,45.865259000100195,2892921.063047,0,3d c++,0.3281160100276832,0.3082037501461417,0.6042997686233379,0.6783566627979452
5338,45.87366000004113,2892921.071448,0,3d c++,0.33882078989333664,0.3073991721670065,0.6041150242783636,0.6778268315785447
5339,45.882059999741614,2892921.079848,0,3d c++,0.3320347558896744,0.30662499139889754,0.5972113765426392,0.6713272775795186
5340,45.89045999990776,2892921.088248,0,3d c++,0.36085183352197137,0.30581710985176064,0.5970126547885264,0.6707817936227309
5341,45.89886000007391,2892921.096648,0,3d c++,0.3100631519695077,0.3049939975450332,0.5968108364182756,0.6702272099853761
5342,45.907259999774396,2892921.105048,0,3d c++,0.3179941582191287,0.3041709895761309,0.5966117067591625,0.6696756823581126
5343,45.91566099971533,2892921.113449,0,3d c++,0.2620194876504663,0.30334829649688794,0.5964155595616971,0.6691275727952452
5344,45.924060999881476,2892921.121849,0,3d c++,0.3113692533232873,0.30753339293799753,0.6028770409554569,0.6767846882747602
5345,45.932461000047624,2892921.130249,0,3d c++,0.34453373812178006,0.3067177263367825,0.6026965246481945,0.6762535504322451
5346,45.94086099974811,2892921.138649,0,3d c++,0.9983064450387903,0.3152215925852938,0.5928008883707079,0.6713996914544342
5347,45.94926199968904,2892921.14705,0,3d c++,0.007793739342011094,0.329516912998001,0.5991921002156267,0.6838220301456701
5348,45.95766199985519,2892921.15545,0,3d c++,0.2793462808237717,0.3237469768776321,0.5990807718026945,0.6809624631219537
5349,45.96606200002134,2892921.16385,0,3d c++,0.2458801475659962,0.32293404794420794,0.5988868050142412,0.6804056176589063
5350,45.974461999721825,2892921.17225,0,3d c++,0.271689617844785,0.32718253399428593,0.5986642634925097,0.6822369903002556
5351,45.98286299966276,2892921.180651,0,3d c++,0.3404789437378502,0.3263746268790485,0.5984655657198727,0.6816754582811717
5352,45.991262999828905,2892921.189051,0,3d c++,0.28202059317139555,0.32556632985925493,0.5982726150491792,0.681119341272738
5353,45.99966299999505,2892921.197451,0,3d c++,0.2955942244726968,0.3297928983021291,0.5980384609495032,0.6829446218730834
5354,46.00806299969554,2892921.205851,0,3d c++,0.3108204065220882,0.32899385192833436,0.5978475425808105,0.6823918513409702
5355,46.01646299986169,2892921.214251,0,3d c++,0.28238903292103923,0.32817783634324893,0.5976509394906924,0.6818264718687912
5356,46.02486399980262,2892921.222652,0,3d c++,0.3415429759539395,0.3273773230452302,0.5974672721584102,0.6812804510219509
5357,46.03326399996877,2892921.231052,0,3d c++,0.33482040657125844,0.32657054072385694,0.5972815385386057,0.6807301626545692
5358,46.041663999669254,2892921.239452,0,3d c++,0.3330928692368885,0.32575271116330967,0.5970904183562091,0.6801704172654376
5359,46.0500639998354,2892921.247852,0,3d c++,0.26844386578478224,0.3249372424983335,0.5969032224164206,0.6796158241929977
5360,46.058464999776334,2892921.256253,0,3d c++,0.27332976683930954,0.32410755482515596,0.596708376601716,0.6790483000504433
5361,46.06686499994248,2892921.264653,0,3d c++,0.2781798848513518,0.32322166742103614,0.6032232510616666,0.6843614081111247
5362,46.07526500010863,2892921.273053,0,3d c++,0.30532973772724026,0.3223821389532251,0.6030398069547005,0.6838035187742302
5363,46.083664999809116,2892921.281453,0,3d c++,0.28811143073818685,0.32149337156254165,0.6095550706178937,0.6891410393196997
5364,46.09206599975005,2892921.289854,0,3d c++,0.32717778055295793,0.3156345929841532,0.6094450426916904,0.6863296994519095
5365,46.100465999916196,2892921.298254,0,3d c++,0.3564276831108665,0.314781984043559,0.6092676461078641,0.6857804036805201
5366,46.108866000082344,2892921.306654,0,3d c++,0.32430274948330584,0.3139397834080065,0.6090974264372617,0.685242922253679
5367,46.11726599978283,2892921.315054,0,3d c++,0.33000554927731496,0.3130883428227095,0.6089217030610673,0.6846969774069848
5368,46.12566599994898,2892921.323454,0,3d c++,0.33814562832496137,0.31223963084608464,0.6087512290599223,0.6841576177701051
5369,46.13406699988991,2892921.331855,0,3d c++,0.3384992446083326,0.3113883474133189,0.6085813357525782,0.6836182744274688
5370,46.14246700005606,2892921.340255,0,3d c++,0.3067797498358487,0.31053458210609736,0.6084119689161586,0.6830789490273033
5371,46.150866999756545,2892921.348655,0,3d c++,0.3150757576461414,0.30967702072388986,0.6082419907594268,0.6825380403225999
5372,46.15926699992269,2892921.357055,0,3d c++,0.3063559483079774,0.30881436233910675,0.6080701693338773,0.6819938718351062
5373,46.167667999863625,2892921.365456,0,3d c++,0.340435430453033,0.30795398912261046,0.6079034846165237,0.6814560191424248
5374,46.17606800002977,2892921.373856,0,3d c++,0.3005501455827787,0.31213192077857654,0.6076825629628044,0.6831576928484128
5375,46.18446799973026,2892921.382256,0,3d c++,0.2768776111104827,0.31631152198662055,0.6074602258963662,0.6848802121448367
5376,46.19286799989641,2892921.390656,0,3d c++,0.3235979965106282,0.3154521637216786,0.6072866221170957,0.6843296785899914
5377,46.20126899983734,2892921.399057,0,3d c++,0.11951976196684162,0.2588284403583108,0.6209189992580658,0.6727054074243447
5378,46.20966900000349,2892921.407457,0,3d c++,0.2429359347814507,0.2679961472872229,0.6207267843330319,0.676109218802126
5379,46.21806899970397,2892921.415857,0,3d c++,0.15759100341886945,0.20823952077708974,0.6928203335377987,0.723438810527123
5380,46.22646899987012,2892921.424257,0,3d c++,0.25654013166585216,0.20723200895145974,0.6927983252664035,0.7231283599928793
5381,46.23486900003627,2892921.432657,0,3d c++,0.1127841231138391,0.19384896118026793,0.6004742755416941,0.6309887283763406
5382,46.2432699999772,2892921.441058,0,3d c++,0.18010495765255086,0.18781618055937077,0.6001849134410283,0.6288854013269228
5383,46.25166999967769,2892921.449458,0,3d c++,0.2722828490279524,0.18154833288753086,0.5864849932483732,0.6139417272671618
5384,46.260069999843836,2892921.457858,0,3d c++,0.9417837776605953,0.3150478417303383,0.5908486545086634,0.6695948589360899
5385,46.268470000009984,2892921.466258,0,3d c++,0.04825890593628701,0.27878326747298743,0.6377841022216886,0.6960522044140371
5386,46.276870999950916,2892921.474659,0,3d c++,0.10891410395945429,0.2535872733229997,0.7341624045271699,0.776724495179925
5387,46.28527100011706,2892921.483059,0,3d c++,0.8759788788613341,0.31436977676511363,0.5912476995287149,0.6696284034756478
5388,46.29367099981755,2892921.491459,0,3d c++,0.8608350695209656,0.3148839559760882,0.5911493638783707,0.6697831560624329
5389,46.3020709999837,2892921.499859,0,3d c++,0.949087709293708,0.3149537419478826,0.5919696136619084,0.670539993636474
5390,46.31047199992463,2892921.50826,0,3d c++,0.016003043756911167,0.3392114103013693,0.598315845133117,0.6877835643689081
5391,46.31887200009078,2892921.51666,0,3d c++,0.2993002602431262,0.323413374569535,0.5916169545633043,0.6742453795000847
5392,46.327271999791265,2892921.52506,0,3d c++,0.944193930127658,0.31467489200974347,0.5927518265612715,0.6710998551281824
5393,46.33567199995741,2892921.53346,0,3d c++,0.007665345978267842,0.328881954913424,0.5991911976704821,0.6835154948012973
5394,46.34407200012356,2892921.54186,0,3d c++,0.3101250382422952,0.3280466671546947,0.599053873612106,0.6829935280227567
5395,46.35247300006449,2892921.550261,0,3d c++,0.3099085676447269,0.3271567845885547,0.598885191082534,0.6824185180666519
5396,46.36087299976498,2892921.558661,0,3d c++,0.8884140373148842,0.31464288247058425,0.5916693638487169,0.6701289276001621
5397,46.36927299993113,2892921.567061,0,3d c++,0.03171298738114176,0.3185014138872778,0.6248927027190907,0.7013800970656103
5398,46.377673000097275,2892921.575461,0,3d c++,0.32025626246379,0.31783938794753946,0.6048007989641954,0.6832319393577818
5399,46.38607400003821,2892921.583862,0,3d c++,0.314331511359962,0.32196169173774425,0.6045650670176905,0.6849512765188009
5400,46.39447399973869,2892921.592262,0,3d c++,0.3259342932235188,0.31602213224726494,0.6044493177357178,0.6820769500439686
5401,46.40287399990484,2892921.600662,0,3d c++,0.34123448098943426,0.31510092891417696,0.604286325545728,0.6815060958231663
5402,46.41127400007099,2892921.609062,0,3d c++,0.3181884915277094,0.3141829449733614,0.6041242820290389,0.6809383753683118
5403,46.41967500001192,2892921.617463,0,3d c++,0.3180723223536782,0.3132606923091476,0.6039615335250833,0.6803688671037034
5404,46.42807499971241,2892921.625863,0,3d c++,0.8785427933218684,0.31349121007143127,0.5904722300183376,0.6685313704044701
5405,46.436474999878556,2892921.634263,0,3d c++,0.02308764590087801,0.3076484264573195,0.5836754385979013,0.6597913093729844
5406,46.45327499974519,2892921.651063,0,3d c++,0.37019969350100146,0.30576171764291704,0.5833121944817852,0.658591940587723
5407,46.46167599968612,2892921.659464,0,3d c++,0.3565362777243717,0.304819003319976,0.5831364606441287,0.657999055103839
5408,46.47007599985227,2892921.667864,0,3d c++,0.35908048967468364,0.30387465723261553,0.5829620199898023,0.6574074262273208
5409,46.47847600001842,2892921.676264,0,3d c++,0.3648817625821339,0.30291773684684287,0.5827810525764757,0.6568050780395642
5410,46.486875999718904,2892921.684664,0,3d c++,0.3527785902668759,0.3070310140170057,0.5825586598426136,0.6585154787291888
5411,46.4952770001255,2892921.693065,0,3d c++,0.40298717217368984,0.3060899934718654,0.5823869656616055,0.6579252707383557
5412,46.503676999825984,2892921.701465,0,3d c++,0.9337563582360614,0.312861914632313,0.5911218542105727,0.6688106040971108
5413,46.51207699999213,2892921.709865,0,3d c++,0.061657092576999396,0.307009963821013,0.5843587514505355,0.6600986807153977
5414,46.52047699969262,2892921.718265,0,3d c++,0.3755056708735636,0.306039015569419,0.5841736304784999,0.6594836689389132
5415,46.52887800009921,2892921.726666,0,3d c++,0.4152770378567199,0.305077229722244,0.5840008992924053,0.6588847899817819
5416,46.5372779997997,2892921.735066,0,3d c++,0.34593582067964984,0.3041092582614066,0.5838261872992724,0.658282202354513
5417,46.54567799996585,2892921.743466,0,3d c++,0.35871873174937524,0.30820797786886456,0.5836089411780302,0.659993601366677
5418,46.55407799966633,2892921.751866,0,3d c++,0.4527396124548661,0.3072479181567928,0.5834381608010122,0.6593947002293474
5419,46.56247799983248,2892921.760266,0,3d c++,0.4703198783443423,0.30627850174399873,0.5832671886307946,0.6587921781288995
5420,46.57087899977341,2892921.768667,0,3d c++,0.36358403535167333,0.3053044441292746,0.5830955395439191,0.6581878241361652
5421,46.57927899993956,2892921.777067,0,3d c++,0.40513848590924245,0.30938932960394033,0.5828767162282414,0.6598992526089066
5422,46.58767900010571,2892921.785467,0,3d c++,0.3662883253136704,0.308414532527283,0.5827030953310827,0.6592893304024018
5423,46.596078999806195,2892921.793867,0,3d c++,0.44875633155475786,0.30744328765667256,0.5825380946532588,0.6586896134351844
5424,46.60447999974713,2892921.802268,0,3d c++,0.40903660490103483,0.3064555737275358,0.5823643811274163,0.6580754448196587
5425,46.612879999913275,2892921.810668,0,3d c++,0.3958828746408854,0.3054710027706288,0.5821952599636591,0.6574677591014224
5426,46.62128000007942,2892921.819068,0,3d c++,0.324701663347864,0.3095504261339874,0.5819823584919063,0.6591850513441084
5427,46.62967999977991,2892921.827468,0,3d c++,0.44386341023831705,0.3085697446340826,0.5818146975418382,0.6585769731620167
5428,46.63808099972084,2892921.835869,0,3d c++,0.4099465101851909,0.30751045562863666,0.5883595271750762,0.6638746971670264
5429,46.64648099988699,2892921.844269,0,3d c++,0.45112272429924244,0.3065190596198595,0.5882033425009641,0.6632775482703673
5430,46.65488100005314,2892921.852669,0,3d c++,0.44570226364448023,0.305522448457156,0.5880387475057554,0.6626715137075028
5431,46.663280999753624,2892921.861069,0,3d c++,0.39241233834758316,0.3045194816512898,0.5878720474116211,0.6620616729830398
5432,46.67168099991977,2892921.869469,0,3d c++,0.3987365117291259,0.3035095312731967,0.5877026961336804,0.6614472727409741
5433,46.680081999860704,2892921.87787,0,3d c++,0.4036267069247504,0.3075658916093008,0.5874909943948139,0.6631307911539257
5434,46.68848200002685,2892921.88627,0,3d c++,0.435571380031073,0.30656344266720575,0.5873263508836242,0.6625204803040002
5435,46.69688199972734,2892921.89467,0,3d c++,0.439955847497881,0.30555718146580324,0.5871656570013264,0.661912909609055
5436,46.70528199989349,2892921.90307,0,3d c++,0.39812966769055996,0.30453342820866525,0.586994564832487,0.6612890654164811
5437,46.71368299983442,2892921.911471,0,3d c++,0.41517583309461215,0.30351557479641655,0.5868306673209308,0.6606753637395056
5438,46.722083000000566,2892921.919871,0,3d c++,0.4526708150253566,0.3075632165296433,0.5866232524153193,0.6623609079923027
5439,46.73048299970105,2892921.928271,0,3d c++,0.43857433225524123,0.30654622958920463,0.5864592642041722,0.6617439530862798
5440,46.7388829998672,2892921.936671,0,3d c++,0.43335738260823675,0.3055224997991107,0.5862970397413596,0.6611264755649853
5441,46.74728399980813,2892921.945072,0,3d c++,0.42058712089743244,0.30955208897337794,0.5860842298590914,0.6628100936748824
5442,46.75568399997428,2892921.953472,0,3d c++,0.47144460809677,0.30853397648249725,0.5859254703243542,0.662194738289967
5443,46.76408399967477,2892921.961872,0,3d c++,0.4489989071265046,0.30749964321239576,0.5857617368967121,0.6615684718817876
5444,46.772483999840915,2892921.970272,0,3d c++,0.4396968826306129,0.3064577406423242,0.5855951939877659,0.6609372723800401
5445,46.78088400000706,2892921.978672,0,3d c++,0.4403441506197561,0.3054162190480591,0.5854315672265336,0.6603099172077663
5446,46.789284999947995,2892921.987073,0,3d c++,0.4238120928073387,0.30943982668874437,0.5852255911747364,0.6619984885987126
