,elapsed_time,timestamp,id,method,confidence,norm_pos_x,norm_pos_y,pos_L2_norm
5763,49.72883199993521,2892924.753958,1,3d c++,0.9056574841499205,0.2865130467857769,0.4177592523269611,0.5065693623614147
5764,49.73723200010136,2892924.762358,1,3d c++,0.7989677153011446,0.28722729056888974,0.4176052185913621,0.5068467569613964
5765,49.745632000267506,2892924.770758,1,3d c++,0.8702522855247813,0.286607278006725,0.4179414554210934,0.5067729195270066
5766,49.762432999908924,2892924.787559,1,3d c++,0.8797022075194284,0.28646179266650107,0.41719760953487295,0.5060772708384736
5767,49.77923300024122,2892924.804359,1,3d c++,0.8373181283106025,0.2864659185617727,0.4174427600217805,0.5062817203810958
5768,49.78763299994171,2892924.812759,1,3d c++,0.8521871037065684,0.2868593333515316,0.41697250954551646,0.5061169339664213
5769,49.796033000107855,2892924.821159,1,3d c++,0.8351863397726196,0.2867738374745238,0.4167853887215517,0.5059143149898405
5770,49.804433000274,2892924.829559,1,3d c++,0.7819453233908659,0.28658940662162585,0.4176180823792951,0.5064961507434141
5771,49.81283299997449,2892924.837959,1,3d c++,0.5226002815424731,0.2898488034222734,0.41936001724747995,0.509779514016727
5772,49.82123399991542,2892924.84636,1,3d c++,0.8204177308766977,0.28651794490520627,0.41745210185838266,0.5063188620806895
5773,49.82963400008157,2892924.85476,1,3d c++,0.5368861621856107,0.2897807033278765,0.41919550000656547,0.5096054584155797
5774,49.83803400024772,2892924.86316,1,3d c++,0.7620932392566224,0.2865801372043367,0.41750593427439864,0.5063984401579402
5775,49.846433999948204,2892924.87156,1,3d c++,0.7666087353879375,0.2855755706272977,0.41760406073761336,0.505911610939748
5776,49.85483400011435,2892924.87996,1,3d c++,0.8135499938124974,0.28569590686926694,0.41843942167587866,0.506669222288365
5777,49.8632340002805,2892924.88836,1,3d c++,0.720519151377926,0.2851750780341106,0.41810772848236055,0.5061016674033394
5778,49.871633999980986,2892924.89676,1,3d c++,0.8971976126675516,0.28534384633546583,0.4180621226187664,0.5061591143208096
5779,49.88003499992192,2892924.905161,1,3d c++,0.7692935574180776,0.28545925208518375,0.4180228098333205,0.5061917167852285
5780,49.888435000088066,2892924.913561,1,3d c++,0.7312192459851645,0.286006721267144,0.4189084037149503,0.5072317964333364
5781,49.896835000254214,2892924.921961,1,3d c++,0.48348021634761057,0.2893086821191674,0.4206814549537028,0.5105608681553001
5782,49.9052349999547,2892924.930361,1,3d c++,0.7708326352607788,0.2861286548153222,0.41837792831940235,0.5068626026955044
5783,49.91363500012085,2892924.938761,1,3d c++,0.7816086308881125,0.2866037311945953,0.4184198868447614,0.5071655552596674
5784,49.922035000286996,2892924.947161,1,3d c++,0.8401931404854782,0.28658688613662286,0.4177474154739781,0.5066013683762354
5785,49.93043499998748,2892924.955561,1,3d c++,0.8106875207140821,0.28624967833284537,0.41743007162020007,0.5061489336534285
5786,49.938835999928415,2892924.963962,1,3d c++,0.7638199676400432,0.2863359526190845,0.41769096478204815,0.5064128946056141
5787,49.94723600009456,2892924.972362,1,3d c++,0.7429233226479443,0.28621989052507474,0.41719223612338574,0.5059359520866417
5788,49.95563600026071,2892924.980762,1,3d c++,0.8218813747644975,0.28620857908367986,0.41764913975801765,0.5063063842000327
5789,49.9640359999612,2892924.989162,1,3d c++,0.806108800130497,0.2856578485149994,0.41785743919944796,0.5061672114158904
5790,49.972436000127345,2892924.997562,1,3d c++,0.797993075675314,0.2860594710021959,0.4180249342711818,0.5065321970245149
5791,49.98083600029349,2892925.005962,1,3d c++,0.8529431037187595,0.285971560680595,0.4179784389336644,0.5064441814568692
5792,49.98923599999398,2892925.014362,1,3d c++,0.7696627118972355,0.28559980226144144,0.4176186048645206,0.5059372947122628
5793,49.99763699993491,2892925.022763,1,3d c++,0.8966894665341418,0.2860609095333161,0.4181161114221008,0.5066082575262336
5794,50.00603700010106,2892925.031163,1,3d c++,0.8250266332788642,0.28614227973712525,0.41795054585710045,0.5065175841324835
5795,50.01443700026721,2892925.039563,1,3d c++,0.8587011149317474,0.28587501363717316,0.4181803570456316,0.506556348732168
5796,50.022836999967694,2892925.047963,1,3d c++,0.8986272369776067,0.28612952103055966,0.4177652530229483,0.5063574917373155
5797,50.03123700013384,2892925.056363,1,3d c++,0.7949754704203222,0.28606263986535285,0.41807943663174596,0.506578966461353
5798,50.03963699983433,2892925.064763,1,3d c++,0.7649236561276035,0.28592500893961875,0.4177635898396034,0.5062405828583811
5799,50.04803700000048,2892925.073163,1,3d c++,0.8034784727651405,0.2858007544389617,0.417427301021851,0.5058928966453934
5800,50.05643799994141,2892925.081564,1,3d c++,0.7714078149888266,0.2860135457931575,0.41731553745336436,0.5059209485454866
5801,50.06483800010756,2892925.089964,1,3d c++,0.7577255657366729,0.2862122971379013,0.4177923939613284,0.5064266615067695
5802,50.073238000273705,2892925.098364,1,3d c++,0.4703158265252868,0.289623734623131,0.41962972588824976,0.5098735279518809
5803,50.08163799997419,2892925.106764,1,3d c++,0.7401151401835997,0.2859025625838938,0.41805980497835826,0.5064723840749663
5804,50.09003800014034,2892925.115164,1,3d c++,0.7598178668484261,0.285968131260825,0.4178515229629176,0.5063375033900196
5805,50.098437999840826,2892925.123564,1,3d c++,0.42384154419365183,0.2893991196216442,0.4196970819904138,0.5098014231728378
5806,50.106838000006974,2892925.131964,1,3d c++,0.7056756041930426,0.2859827279134521,0.41810372667348195,0.5065538934043181
5807,50.115238999947906,2892925.140365,1,3d c++,0.8027959380090031,0.285628638777546,0.417809079769481,0.5061108044961443
5808,50.12363900011405,2892925.148765,1,3d c++,0.7452231752569306,0.28544961375022165,0.41779172864581915,0.50599546491546
5809,50.1320390002802,2892925.157165,1,3d c++,0.7506395734414608,0.2856940787253959,0.418136601973908,0.5064181321092671
5810,50.14043899998069,2892925.165565,1,3d c++,0.7332279547231183,0.28580240311251365,0.41745183849891354,0.5059140748101507
5811,50.148839000146836,2892925.173965,1,3d c++,0.7616731921775173,0.2857377386030873,0.4179985092976466,0.5063287558859965
5812,50.15723899984732,2892925.182365,1,3d c++,0.4635172887676893,0.28920875201432306,0.41987214754006863,0.509837545225527
5813,50.16563900001347,2892925.190765,1,3d c++,0.7941133815498892,0.2864416664424443,0.41800048316344396,0.5067279666637683
5814,50.1740399999544,2892925.199166,1,3d c++,0.7698657591410475,0.28722434833492827,0.41805782123494317,0.5072180676712256
5815,50.18244000012055,2892925.207566,1,3d c++,0.7630091282015292,0.2877126948503576,0.417151364129296,0.5067483156094231
5816,50.1908400002867,2892925.215966,1,3d c++,0.7737804441758196,0.28795711186860673,0.41753969160493654,0.5072067550232892
5817,50.199239999987185,2892925.224366,1,3d c++,0.44775496679662946,0.2914637769119065,0.4194298781691279,0.5107568462122882
5818,50.20764000015333,2892925.232766,1,3d c++,0.761176038277212,0.2878530075017932,0.41653494803814106,0.506320764797341
5819,50.21603999985382,2892925.241166,1,3d c++,0.7301264483413302,0.28800136475968213,0.4174840581412751,0.5071860850866741
5820,50.22444000001997,2892925.249566,1,3d c++,0.703276149444379,0.28740015301027555,0.4170323901122287,0.5064729631017315
5821,50.232840000186116,2892925.257966,1,3d c++,0.7090945526863763,0.28768699909388334,0.41695443331090654,0.506571622680607
5822,50.24124100012705,2892925.266367,1,3d c++,0.7212149585766386,0.2876155859649684,0.41671534780934205,0.5063342832455976
5823,50.249641000293195,2892925.274767,1,3d c++,0.7052208454528346,0.2872342076640975,0.41664371428780034,0.5060587660617649
5824,50.25804099999368,2892925.283167,1,3d c++,0.4565543741032246,0.2907938296356289,0.4185572524908725,0.5096579489882044
5825,50.26644100015983,2892925.291567,1,3d c++,0.7854565887195962,0.2873294586432495,0.4165885555661568,0.5060674287413879
5826,50.27484099986032,2892925.299967,1,3d c++,0.7799129761165458,0.28724541470949705,0.4163020856010605,0.5057839012339397
5827,50.283241000026464,2892925.308367,1,3d c++,0.7854377571435924,0.28689441105209795,0.41565190224450643,0.505049410387149
5828,50.29164100019261,2892925.316767,1,3d c++,0.807336196335487,0.2872692759103723,0.4163715644657512,0.5058546397708801
5829,50.300042000133544,2892925.325168,1,3d c++,0.7410704821952526,0.2874299935986575,0.41634201505198687,0.5059216092614282
5830,50.30844199983403,2892925.333568,1,3d c++,0.5241945831833967,0.291036678028515,0.4182789584492208,0.5095680867550857
5831,50.31684200000018,2892925.341968,1,3d c++,0.7531752081589547,0.2857998843028847,0.41595672275823514,0.5046796697661929
5832,50.32524200016633,2892925.350368,1,3d c++,0.40309111222053656,0.2894221100974342,0.4178944174566651,0.5083314882581019
5833,50.33364199986681,2892925.358768,1,3d c++,0.36877399582130194,0.29307448859056034,0.419837365808145,0.5120117865746263
5834,50.34204200003296,2892925.367168,1,3d c++,0.4493038861367381,0.2778521836076214,0.4216327870944121,0.5049515254839074
5835,50.35044200019911,2892925.375568,1,3d c++,0.8379840212725479,0.28606204713192473,0.41696731129285347,0.5056611844863108
5836,50.35884300014004,2892925.383969,1,3d c++,0.7806675013592356,0.28581429070610576,0.41706764483902725,0.5056038262744926
5837,50.36724299984053,2892925.392369,1,3d c++,0.4409114115442476,0.28947073458130257,0.41903843970621135,0.5093000295802613
5838,50.375643000006676,2892925.400769,1,3d c++,0.8112037418019757,0.28572754242396375,0.41708568988959416,0.5055696798763912
5839,50.384043000172824,2892925.409169,1,3d c++,0.9186773155672221,0.28573813748901944,0.4174036887102439,0.5058380398552604
5840,50.39244299987331,2892925.417569,1,3d c++,0.7069425724373033,0.2858638174834665,0.4168956799647098,0.5054899901278544
5841,50.40084300003946,2892925.425969,1,3d c++,0.8118869161996792,0.2858535298252966,0.4170811313835977,0.5056371333968696
5842,50.409243000205606,2892925.434369,1,3d c++,0.5041278070124481,0.2895625851700109,0.41906866373839335,0.509377105549339
5843,50.41764400014654,2892925.44277,1,3d c++,0.7313120045588213,0.2863011883886545,0.4172671092566669,0.5060436848140395
5844,50.426043999847025,2892925.45117,1,3d c++,0.4528583770907142,0.2900245239629817,0.4192598948627605,0.5097971007570434
5845,50.43444400001317,2892925.45957,1,3d c++,0.7734257066767343,0.286023366564519,0.4173711545754034,0.5059723775983295
5846,50.44284400017932,2892925.46797,1,3d c++,0.4787304265273844,0.2897597573609517,0.41937531261791994,0.5097414735130502
5847,50.45124399987981,2892925.47637,1,3d c++,0.3035794345027834,0.29355117618814414,0.42136983777356085,0.5135414620327747
5848,50.459644000045955,2892925.48477,1,3d c++,0.4570273393975278,0.2784400088623507,0.4232351427209905,0.5066130915889592
5849,50.4680440002121,2892925.49317,1,3d c++,0.4409044207435265,0.28222488467008505,0.4252422785425707,0.5103742558036407
5850,50.476445000153035,2892925.501571,1,3d c++,0.41216059658420434,0.28603896514916755,0.42725854959490617,0.5141674413900101
5851,50.48484499985352,2892925.509971,1,3d c++,0.2817673781883989,0.28987088804077066,0.4292738427391819,0.5179779568607228
5852,50.49324500001967,2892925.518371,1,3d c++,0.7949512325530383,0.285689918848122,0.41710710787889105,0.5055660878406891
5853,50.50164500018582,2892925.526771,1,3d c++,0.5274524726990547,0.2894924503881837,0.41912939189115794,0.509387206336012
5854,50.510044999886304,2892925.535171,1,3d c++,0.3351348802482,0.2933464744628159,0.4211593590801924,0.5132517509182039
5855,50.51844500005245,2892925.543571,1,3d c++,0.7752636707613202,0.2859783560590857,0.4173865356191432,0.5059596231424079
5856,50.5268450002186,2892925.551971,1,3d c++,0.7546226478261743,0.2855168559384937,0.41720171065966016,0.5055463800704634
5857,50.53524600015953,2892925.560372,1,3d c++,0.7037405434951126,0.2864320239976524,0.41674013649776875,0.505683345325482
5858,50.54364599986002,2892925.568772,1,3d c++,0.5718249923040082,0.2903034645620561,0.4187973905179322,0.5095756625285026
5859,50.552046000026166,2892925.577172,1,3d c++,0.7813181080836861,0.2858843219368538,0.41708579913617794,0.5056583919706652
5860,50.560446000192314,2892925.585572,1,3d c++,0.7855495743675901,0.2861725705252288,0.4167101392820517,0.5055117014486252
5861,50.5688459998928,2892925.593972,1,3d c++,0.7276788113690402,0.2860968077849264,0.4168040916407114,0.505546273087997
5862,50.57724600005895,2892925.602372,1,3d c++,0.5243970818305289,0.29000719027621824,0.4188835658040043,0.509477783728186
5863,50.5856460002251,2892925.610772,1,3d c++,0.7750732187629978,0.28686242969806985,0.4168984847738636,0.5060577043964685
5864,50.59404700016603,2892925.619173,1,3d c++,0.49729526185543915,0.29079070622612563,0.41898497792882805,0.5100074965699126
5865,50.602446999866515,2892925.627573,1,3d c++,0.7486295550014103,0.28711126454347474,0.416739940393268,0.5060682326986528
5866,50.61084700003266,2892925.635973,1,3d c++,0.5132928470993836,0.29105921281352604,0.4188368283712106,0.5100389731811524
5867,50.6276469998993,2892925.652773,1,3d c++,0.3762641903631085,0.2801412251253709,0.4228996765234244,0.5072703839357869
5868,50.644447000231594,2892925.669573,1,3d c++,0.7222569262380687,0.2865234163799644,0.4182249571415223,0.5069593503527424
5869,50.652848000172526,2892925.677974,1,3d c++,0.7243538065008038,0.2862138079774917,0.418889639682852,0.5073330997585374
5870,50.66964800003916,2892925.694774,1,3d c++,0.3058497283696354,0.29429136350933127,0.42315432692061594,0.5154289388730718
5871,50.67804800020531,2892925.703174,1,3d c++,0.7282577351948143,0.28592106940991824,0.4192769019640278,0.5074879096619586
5872,50.686447999905795,2892925.711574,1,3d c++,0.7448025362459773,0.2857651247661135,0.4189224499301536,0.5071072131098852
5873,50.70324800023809,2892925.728374,1,3d c++,0.3233641810690655,0.29393821275672016,0.4232320087914574,0.515291185820471
5874,50.71164900017902,2892925.736775,1,3d c++,0.8843644011325598,0.2858332277242465,0.41791308016379347,0.506312133612508
5875,50.72004899987951,2892925.745175,1,3d c++,0.8706501378764341,0.28581926305279753,0.4177924874576673,0.506204715217183
5876,50.736849000211805,2892925.761975,1,3d c++,0.708303892949205,0.28623499215618314,0.4175896486811882,0.5062722443708804
5877,50.74524899991229,2892925.770375,1,3d c++,0.7400550059510016,0.2864426692357005,0.4179469282616223,0.5066843569740421
5878,50.76204900024459,2892925.787175,1,3d c++,0.8053812590862434,0.28647205237283563,0.4172980180694714,0.506165854908659
5879,50.770448999945074,2892925.795575,1,3d c++,0.7572260114928481,0.2868884535828015,0.4171010937522639,0.5062393773783961
5880,50.778849999886006,2892925.803976,1,3d c++,0.46563645217320027,0.29110052660498503,0.41930928895446284,0.5104505817346051
5881,50.787250000052154,2892925.812376,1,3d c++,0.26413316248346064,0.29532205333912886,0.4215284743258766,0.5146857000694117
5882,50.7956500002183,2892925.820776,1,3d c++,0.7540726417426535,0.2868018522751286,0.4173409364886814,0.5063879537841459
5883,50.80404999991879,2892925.829176,1,3d c++,0.7933217426352507,0.2870651936100471,0.41710334023070683,0.5063414083540735
5884,50.81245000008494,2892925.837576,1,3d c++,0.7760247280486248,0.2866684126116945,0.4167296807044376,0.5058086649804758
5885,50.820850000251085,2892925.845976,1,3d c++,0.5402117716597821,0.29094286041857975,0.4189721777916622,0.5100837517428225
5886,50.8376509998925,2892925.862777,1,3d c++,0.3689690554036692,0.28062415509541383,0.4233503710259966,0.5079128400334686
5887,50.84605100005865,2892925.871177,1,3d c++,0.7073821348235826,0.28707202962918144,0.4180156208071063,0.5070970414370094
5888,50.8544510002248,2892925.879577,1,3d c++,0.4972014401991734,0.2914036931284959,0.42028228894162223,0.5114228336386006
5889,50.862850999925286,2892925.887977,1,3d c++,0.8794302217959045,0.287764137810803,0.4188689472631276,0.5081922805310167
5890,50.87965100025758,2892925.904777,1,3d c++,0.28858596611517906,0.2964919490680167,0.42344176253634846,0.5169239809895075
5891,50.88805099995807,2892925.913177,1,3d c++,0.7588903835096784,0.2874387431164358,0.41924798354319004,0.5083206692132313
5892,50.896451999899,2892925.921578,1,3d c++,0.8348490295541906,0.28724964131521097,0.41845309673117415,0.5075582238518324
5893,50.913252000231296,2892925.938378,1,3d c++,0.7176195565174206,0.28716411590329727,0.41862198950289553,0.5076490909652894
5894,50.92165199993178,2892925.946778,1,3d c++,0.7061691678990392,0.28651049140115825,0.41783771054724306,0.5066326223589386
5895,50.93845200026408,2892925.963578,1,3d c++,0.7736857863555994,0.2865458873138748,0.4183094897036109,0.5070417879352659
5896,50.946851999964565,2892925.971978,1,3d c++,0.4817705907497826,0.2910254295586238,0.4206694382110384,0.5115257343424396
5897,50.9552529999055,2892925.980379,1,3d c++,0.29787986344091244,0.295527608770384,0.4230346199773266,0.5160376509954504
5898,50.963653000071645,2892925.988779,1,3d c++,0.7445902919408512,0.28611096205445824,0.4175047638981878,0.5061321077400733
5899,50.97205300023779,2892925.997179,1,3d c++,0.46457875565923396,0.2906191564562533,0.41988388770676244,0.5106485809782392
5900,50.98045299993828,2892926.005579,1,3d c++,0.7783008854681368,0.2853502451749575,0.417153248939061,0.5054123025034338
5901,50.98885300010443,2892926.013979,1,3d c++,0.7955335305419872,0.2855964021358816,0.416662662400791,0.5051465917452831
5902,50.997253000270575,2892926.022379,1,3d c++,0.8759018742343245,0.2854681493204792,0.4173580250190415,0.5056478867000773
5903,51.00565299997106,2892926.030779,1,3d c++,0.8170145520225849,0.28540856966020006,0.4173551647030693,0.5056118918101189
5904,51.02245400007814,2892926.04758,1,3d c++,0.34083452355448274,0.2946452692293223,0.42221630820591616,0.5148615790620359
5905,51.03085400024429,2892926.05598,1,3d c++,0.3793038280221798,0.2803818101103203,0.4245216493742603,0.508755924022691
5906,51.039253999944776,2892926.06438,1,3d c++,0.34304629058326325,0.28502658081808796,0.42697347488762916,0.5133678019027557
5907,51.06445399997756,2892926.08958,1,3d c++,0.21913457627852748,0.2801035303369198,0.4091446447400783,0.49584002261484567
5908,51.07285499991849,2892926.097981,1,3d c++,0.5573558594285603,0.2848397322025629,0.4116337569532881,0.5005756914840216
5909,51.08965500025079,2892926.114781,1,3d c++,0.3141954308133883,0.29435899195851706,0.4166531512454327,0.5101441605953985
5910,51.09805499995127,2892926.123181,1,3d c++,0.31929169651488093,0.28023863890490286,0.41902730686749645,0.5041007623837714
5911,51.11485500028357,2892926.139981,1,3d c++,0.7252569559981454,0.28709808728922737,0.4181401719676606,0.5072144666098135
5912,51.123254999984056,2892926.148381,1,3d c++,0.7766650793045269,0.28734436059861984,0.4181336177744569,0.507348503379073
5913,51.13165599992499,2892926.156782,1,3d c++,0.46397599728651434,0.292189677892167,0.420692519130318,0.5122079690115543
5914,51.14845600025728,2892926.173582,1,3d c++,0.7019695985135862,0.28757268877369324,0.41858007574655753,0.5078457749558671
5915,51.15685599995777,2892926.181982,1,3d c++,0.7334144588077114,0.2883527720946846,0.418714361766618,0.5083985030704903
5916,51.16525600012392,2892926.190382,1,3d c++,0.7146527884953272,0.2884594777328666,0.41873984785090224,0.5084800197373688
5917,51.18205599999055,2892926.207182,1,3d c++,0.7499607127953035,0.2885952212354873,0.41937080513049385,0.5090766876569369
5918,51.19885700009763,2892926.223983,1,3d c++,0.3063305104122978,0.29858440938790864,0.42462988810963676,0.5190984409584841
5919,51.21565699996427,2892926.240783,1,3d c++,0.2856865042975439,0.28962538973388585,0.4047354188961365,0.49768828164578716
5920,51.224057000130415,2892926.249183,1,3d c++,0.7243080874459945,0.2894969770612309,0.4184329493614346,0.5088168951979678
5921,51.23245700029656,2892926.257583,1,3d c++,0.4252565763317337,0.29457958662285383,0.4211349935080396,0.5139375600322553
5922,51.24085699999705,2892926.265983,1,3d c++,0.32332967450919675,0.29968488437158847,0.4238238667064397,0.5190738867548725
5923,51.25765800010413,2892926.282784,1,3d c++,0.7185012874520573,0.28961112118203236,0.4182326549527038,0.5087171661946364
5924,51.26605800027028,2892926.291184,1,3d c++,0.48617150382251895,0.29477624711378264,0.42095501696200655,0.5139028723095144
5925,51.28285800013691,2892926.307984,1,3d c++,0.7945916562918142,0.28933880904082343,0.4192224153805333,0.5093764619362093
5926,51.2912579998374,2892926.316384,1,3d c++,0.7585448487297135,0.2894294514589849,0.41936717327724105,0.5095470865331215
5927,51.29965800000355,2892926.324784,1,3d c++,0.7603712322105253,0.289258702007298,0.41930778610623676,0.5094012329944445
5928,51.308058000169694,2892926.333184,1,3d c++,0.3906336780037703,0.29454926237144224,0.4220900944653536,0.5147031336696251
5929,51.316459000110626,2892926.341585,1,3d c++,0.836673673823017,0.28904939182627987,0.41918111043060213,0.5091781164356682
5930,51.324859000276774,2892926.349985,1,3d c++,0.869301604600531,0.2884947250892319,0.4199051679653666,0.5094600636834395
5931,51.34165900014341,2892926.366785,1,3d c++,0.7719034291241702,0.2879380480236543,0.41958972520933757,0.5088849152813627
5932,51.350058999843895,2892926.375185,1,3d c++,0.760145970801297,0.28719996100871914,0.41881696971186677,0.5078301603115362
5933,51.35845900001004,2892926.383585,1,3d c++,0.38978172662554483,0.29263792332441546,0.4216772337202458,0.5132724847540391
5934,51.36685900017619,2892926.391985,1,3d c++,0.7088461323480876,0.28643751558611175,0.4188618983502018,0.5074364395908898
5935,51.37526000011712,2892926.400386,1,3d c++,0.4255292049594687,0.29192283776297556,0.4217452822260862,0.5129210721812368
5936,51.38366000028327,2892926.408786,1,3d c++,0.2909352225789453,0.29743815817322805,0.42464120135237904,0.5184492336029382
5937,51.39205999998376,2892926.417186,1,3d c++,0.7983097132841359,0.28626261930506713,0.41898544005348126,0.5074397365088855
5938,51.400460000149906,2892926.425586,1,3d c++,0.8598732461003887,0.2857968628530071,0.4196333418456796,0.5077125056616131
5939,51.40885999985039,2892926.433986,1,3d c++,0.7493233387750725,0.2856255663347028,0.419497699116562,0.5075039740810995
5940,51.41726000001654,2892926.442386,1,3d c++,0.732923937183301,0.2857335450492528,0.41938014827265124,0.507467602445323
5941,51.42566000018269,2892926.450786,1,3d c++,0.39459882998682605,0.2913868816421147,0.42235080432348937,0.5131145259158175
5942,51.43406100012362,2892926.459187,1,3d c++,0.8189346833047406,0.2857382705026502,0.4193287020103773,0.5074277481174571
5943,51.44246100028977,2892926.467587,1,3d c++,0.7543666170509215,0.2858430886043717,0.41949494055479464,0.5076241488088972
5944,51.450860999990255,2892926.475987,1,3d c++,0.9493531230158638,0.285410805454826,0.42019550672111505,0.5079602265325379
5945,51.4592610001564,2892926.484387,1,3d c++,0.8304345744621106,0.2860195914079237,0.42016504011337996,0.5082773530294595
5946,51.46766099985689,2892926.492787,1,3d c++,0.8246141727441456,0.28605548194998864,0.41887301987475867,0.5072300715973376
5947,51.47606100002304,2892926.501187,1,3d c++,0.885492330170017,0.2860392474968921,0.4181607306340823,0.5066328530139137
5948,51.484461000189185,2892926.509587,1,3d c++,0.3986906605358409,0.2919058332393088,0.42123050952931607,0.5124882024373463
5949,51.49286200013012,2892926.517988,1,3d c++,0.27082119601686816,0.2977780554308767,0.42432074078632653,0.5183819647303051
5950,51.50966199999675,2892926.534788,1,3d c++,0.8606012036352196,0.28716616483171387,0.41873190131185767,0.5077408900220647
5951,51.5180620001629,2892926.543188,1,3d c++,0.34687706277832153,0.2931430993275096,0.421861267530223,0.5137117924727294
5952,51.534862000029534,2892926.559988,1,3d c++,0.7120410672084706,0.287241608328312,0.41875948841763544,0.5078063121849069
5953,51.54326200019568,2892926.568388,1,3d c++,0.8032905401155508,0.28732058812265515,0.4182098096324981,0.507397837236225
5954,51.551663000136614,2892926.576789,1,3d c++,0.39862663524975495,0.29343744995763976,0.42140892495776094,0.513508538460363
5955,51.56846300000325,2892926.593589,1,3d c++,0.725454533819973,0.28804578246953455,0.4192534106526985,0.5086686496555559
5956,51.58526299986988,2892926.610389,1,3d c++,0.7164361835091706,0.28820589643168504,0.41862702182598166,0.5082432706301994
5957,51.59366300003603,2892926.618789,1,3d c++,0.8440193512912515,0.2884415303905251,0.41803773102219877,0.5078917808078965
5958,51.60206300020218,2892926.627189,1,3d c++,0.4637460242067098,0.29476540506012455,0.42133931783809353,0.5142114980983304
5959,51.61046400014311,2892926.63559,1,3d c++,0.09988959193499908,0.18659555371990094,0.5000512673652393,0.5337313656340786
5960,51.6188639998436,2892926.64399,1,3d c++,0.8091849098122086,0.2883367615576657,0.4175858632221233,0.507460383900584
5961,51.63566400017589,2892926.66079,1,3d c++,0.7089669375484815,0.2882921930327917,0.41763100311692847,0.5074722094145732
5962,51.64406399987638,2892926.66919,1,3d c++,0.8430046690197304,0.2875846400056914,0.41720879361169827,0.5067229051800715
5963,51.65246400004253,2892926.67759,1,3d c++,0.4204875365974279,0.29412362016164223,0.4206338830106675,0.5132655915543355
5964,51.66926500014961,2892926.694391,1,3d c++,0.2682703453478921,0.2883570073509666,0.4274032384468569,0.5155805387359633
5965,51.677664999850094,2892926.702791,1,3d c++,0.13422214038174102,0.40642646206840977,0.43175614840276244,0.5929551760066124
5966,51.68606500001624,2892926.711191,1,3d c++,0.758813551120833,0.28731399812589226,0.41684451286110946,0.5062693763417859
5967,51.70286499988288,2892926.727991,1,3d c++,0.3245154914563318,0.28173150059342733,0.4237719660855841,0.5088765249711031
5968,51.71966500021517,2892926.744791,1,3d c++,0.7207038990039814,0.28678762837320937,0.41684125919446446,0.5059681602183647
5969,51.728066000156105,2892926.753192,1,3d c++,0.7477280950748989,0.28644022878434333,0.4168156716531983,0.5057502435014083
5970,51.73646599985659,2892926.761592,1,3d c++,0.36733898808679294,0.29339323605432277,0.4204602294157316,0.5127049789915807
5971,51.75326600018889,2892926.778392,1,3d c++,0.7422688961419585,0.2858407876610698,0.417060569144155,0.5056129688067221
5972,51.761665999889374,2892926.786792,1,3d c++,0.7387795509572912,0.2856817632036381,0.41697924100515804,0.5054559894356553
5973,51.77006600005552,2892926.795192,1,3d c++,0.8082293771041053,0.28564425690086864,0.41681685373912214,0.5053008322390041
5974,51.77846600022167,2892926.803592,1,3d c++,0.7403403462298388,0.28582425771266956,0.416244962459109,0.504931059719625
5975,51.786865999922156,2892926.811992,1,3d c++,0.7630938645290883,0.28581553139352833,0.41664374168717466,0.5052549113792504
5976,51.803667000029236,2892926.828793,1,3d c++,0.2801949916019118,0.2814822740889295,0.42416415903187865,0.5090653243283185
5977,51.812067000195384,2892926.837193,1,3d c++,0.7130991441609288,0.28649035782871335,0.41625970316614036,0.5053205572790281
5978,51.82046699989587,2892926.845593,1,3d c++,0.37445924266588754,0.29392323717479585,0.42014193349800166,0.512747612022475
5979,51.82886700006202,2892926.853993,1,3d c++,0.3573582504724615,0.28247006281509535,0.423919597764538,0.5094086392628334
5980,51.83726700022817,2892926.862393,1,3d c++,0.28234033632015343,0.28985542234255235,0.40280694241283876,0.49625557802140563
5981,51.84566699992865,2892926.870793,1,3d c++,0.29891774610153155,0.27826310848031505,0.35671462911070084,0.45241096821663423
5982,51.854067999869585,2892926.879194,1,3d c++,0.4210398167407178,0.2861654194125209,0.4108599191557122,0.5006960359701107
5983,51.86246800003573,2892926.887594,1,3d c++,0.19899548299392208,0.25579166051814617,0.364610102145837,0.44538735969650983
5984,51.87086800020188,2892926.895994,1,3d c++,0.27261060625678946,0.16804617419435092,0.4183362368279031,0.4508267113921818
5985,51.887668000068516,2892926.912794,1,3d c++,0.28950149274861153,0.18483646756145183,0.42664822443714323,0.4649658343964238
5986,51.89606800023466,2892926.921194,1,3d c++,0.28581470441265794,0.1933517090533598,0.4055304840762759,0.4492659089102953
5987,51.90446799993515,2892926.929594,1,3d c++,0.35643152424837377,0.20190470484428608,0.3344653953098107,0.3906822372440372
5988,51.91286899987608,2892926.937995,1,3d c++,0.4302420038282729,0.2865536117109543,0.41483558737752324,0.5041840308254983
5989,51.92126900004223,2892926.946395,1,3d c++,0.7695315743092332,0.2860889016608925,0.4159587557705128,0.5048450714384453
5990,51.92966900020838,2892926.954795,1,3d c++,0.2830472926794589,0.2942226901892808,0.42024171429724444,0.5130010622383782
5991,51.94646900007501,2892926.971595,1,3d c++,0.11567892553610826,0.17723872509646293,0.35244254701728195,0.39449881447457935
5992,51.95486900024116,2892926.979995,1,3d c++,0.3813631418482593,0.16683224052665127,0.3820934314793525,0.41692731603819033
